PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
-2.1025711908329776,-0.6011018991554777,0.9080577708051278,-0.07178770249575749,0.0824843118396791,0.011228382125376742,-0.05365697037988635,-0.05409319291925543,-0.03980964360231086,0.9117543537130078,0.02436481103420547,0.07583139636400667,-0.028267385993400937,-0.7621881803947199,-0.03966434761197691
0.7021300146722406,-2.0369255603267447,-0.8752576457557775,0.9867208840148313,0.4292823922228806,0.10239458544058538,0.11912425397752256,0.1601857703492349,0.16206645862186803,0.007488879422145644,0.1943664419367064,-0.19036810899987183,-0.6979641311608978,-0.017320321894963374,-0.09018560043354772
0.6726349653711927,-1.352643520186336,-0.8839748841593009,0.33619126684835404,0.19186580710124174,0.029545885329954655,0.0339558594244646,0.04812483834360993,0.1434587274078568,-0.2770124770199299,0.027199836770133653,-0.12739512910318596,-0.5025826371216522,0.1820446587352496,-0.05847604521218278
4.367169272419913,3.4932323677783748,-0.15345734242423542,1.3450897632428043,-0.637752449568687,-1.222096166909248,0.6823106274216161,-0.8978403085336943,1.7826570690655281,-0.06415024734543369,-0.2096222872304614,0.5183991301306853,-0.24971214109233397,0.6695913136462986,-0.6142728186941947
-0.3906044878167439,-3.204782590343626,0.5468828373908925,-0.25970887737608156,0.8063451924350015,0.08829880093966447,0.3598178230505242,-0.7469905343903669,0.20606001071507374,-0.43884128613776907,0.27672863121667185,0.07906222091281534,-0.5346236832024315,-0.6487593530110525,-0.5956876905554156
3.016009791449121,-0.7708075638524419,0.5475896638028627,2.0690601435605087,1.0653870376301233,-1.9598547221450038,-0.058168272777871954,0.39387613590964315,-0.707259279118382,-0.7112777558416145,-0.28298488848100806,0.3328110965318129,0.12594264796708693,0.9852974788291047,0.13067874013782207
-0.01946434218955245,-0.3358662128352431,1.0686428041366656,0.13157448773313818,0.34607569110007086,-0.011177740448244619,-0.06803128424172471,-0.8912013927819056,0.3106947546450352,-0.8759091091165051,0.05464669072647039,0.08411501732095338,0.43795546101446653,0.05468145590276695,-0.022408568915185282
-0.18045170547685122,0.4573753506218895,-0.9588721372856086,-0.14057298724207326,2.057743085264042,-1.594391345742589,-0.9127262287837384,2.8506712431761074,0.8003282494404264,0.45162663870034037,0.33220086567788304,0.19629300793039686,-0.6297658142551289,-0.009641682682122989,-0.23059063215465864
0.9793923685116828,0.23475677844695597,0.04433312963415522,-1.6382811997828586,-0.2898041344151022,1.3085376583086412,-1.891496688334782,-0.9805160889391289,-0.541986533528014,-0.0972149152219427,-1.1849584040232755,-1.6724073530194272,0.8768991173012852,-0.5753338908973905,0.06940707741687539
4.828455084949688,0.07210611430105265,0.03596715859171737,0.8633854487354224,1.1081259487612383,1.4230124394898769,-1.6124282298062165,0.03156828643251604,-1.1207962398586433,0.981737775968319,0.17926289836400494,-0.7125527632202179,-0.30333976289439984,-0.11477646722026578,1.0265949523504576
5.065374829879885,6.119960959396535,-0.6558412420335789,2.030001829945185,0.16234478385535805,-0.38314836101075356,-0.5928541355722413,0.392775635449488,-1.265660572345128,-0.7455368651406115,0.33469828781576566,0.4832989528801342,-0.7969733490206592,-0.12370341396735675,-0.5169699253553823
-0.9218359683572115,0.875677512197007,-0.2781163347785916,0.19741671920524648,1.9858329772597456,-1.9684819187684304,-0.5678714475192294,0.21404666021185856,0.26878898460938455,1.490567067794967,0.4393386910430472,0.3196017967750798,-0.2293803974590905,-0.010459222107558251,-0.8459128382795658
-0.7637907683617828,0.8887752143952022,-1.3607352444674101,-0.8526933373015894,-0.5370885780968481,-0.5875365397038207,0.9655469446234981,1.2793824288737345,-1.8293813125364884,0.6550813939909012,0.2982077642581217,0.83904694655197,-0.5012651415982347,-0.25307300890204437,-0.5285139399005766
-5.3778430493609,3.488226419662825,-0.724246648580614,0.297967014112447,0.8118030699622966,0.43928843339323503,0.02871048694336514,0.10777282644229118,0.4659070883049775,1.5103830272764995,0.4233541264227964,0.12886653816517282,0.13191195783583723,-0.07923995635653437,-0.06281112238203722
-4.018238496630021,3.3676671545493537,0.09561412164101141,1.5059141018999997,-0.4846153526479645,-0.0770968299816078,-0.8927829988411841,0.2866085982091137,0.7361281664233671,-0.5037656353939587,-2.1730623525425115,-0.8450325731701582,0.20389511722379958,0.9481379156771939,-0.40407907687704114
3.964204477475128,2.2956036167535867,1.2270666177796248,-0.3063845789532056,0.2822244841721358,-1.5333684236845555,0.5455807082771807,-0.9864789726118153,1.0345812551596918,-0.861150808032049,-0.9284425666493318,-0.003418720254897688,-0.04954627880717943,0.005629593024754998,-0.21219095238076469
0.6630745029767567,-0.8235049467863141,-1.0025248717401214,0.10401788927048095,-0.06693152779882737,-0.018926655845006878,-0.12384310192824713,0.07241879314278718,0.3652703423135711,-0.984298928807214,0.09665312547679229,0.02430822628423057,0.7542328415552302,-0.8284664061406121,0.08976189890568409
0.4455027264056833,-0.8298209443022077,0.2572001170462407,0.13184972451420535,0.23683992710572715,0.13563054357572493,0.1769292270623536,0.11578724923889296,0.3386744425258934,-0.3879377118917601,0.06575821868022715,-0.12018024290760711,-0.553053493653079,-0.8548006230105368,0.15021658152392658
-0.05956061424721736,-1.728734498057852,-0.39525096290380796,1.2726331026211808,0.48725150587889204,0.042469243784573306,-0.3389735706670069,-0.435763420303614,-0.7883585025418289,1.0036653668556401,-0.04722591472167016,0.33662218797275495,-0.23216681512476972,-0.12350322019323644,-0.6446879207698752
-3.959607041897891,-2.2368307538222987,0.8929921135093466,-0.24796829099551038,0.341909247757064,0.6405685523173351,-0.7183646716216542,-1.124536292155243,0.12629697400754045,0.2907656567121832,-0.9282594066135901,0.4110024678820176,1.1765336280547645,-0.17027135390381845,0.9390906644522564
0.5732985824490867,-1.681256128493553,-0.3034855639552288,0.7271960584411162,0.571981788330535,0.14952726757111384,0.121554779387196,-0.11890373955650797,0.12320910381000862,0.02446246720501482,0.17990096859388785,-0.2872539950336574,-0.8097166922815834,0.2461236658338215,0.15384191481681347
-5.234952870935868,2.6928471048211042,0.32881110160770977,0.2051691405065909,0.25538650481677305,0.32523630318675784,-1.0593387720247531,1.1270852619621712,0.38679483473132203,0.5733577640485423,1.4238006918168875,-0.22468275776792665,-0.7721214412157243,0.7036100322635146,-0.2872410136242599
4.888142418498749,3.821256364113303,1.6016912380987915,0.30552143869596704,-0.9513846584622926,-1.6561450920252672,-0.016234476243659677,-0.9871705185650954,2.2302515047699494,0.1211929179531738,0.2402204856041474,1.793730277599729,-0.7600617641114641,0.80974862709245,-0.2565335683008571
3.7773386269310625,2.604866006610184,0.7568583656454609,0.26900747099141703,-0.26242689197340546,2.014669089054061,-1.5667259636870372,1.040011301395132,0.9020646434311841,-0.5320210461253625,0.21794907708001848,0.9924548267833664,0.27619135444296766,-0.2674397482004813,-0.2721990750601706
-0.49569698056036593,0.5079463890288193,0.43104981231587547,-0.7069654175463231,-0.604297137800138,-0.507585526749293,0.524455557733038,0.5695355689122498,-1.3194029196380517,0.6103204254007742,0.9373239920457803,0.07874237955569897,0.4850426181766327,1.0782177226245147,0.2506677085344768
-1.8819728292355626,0.15379818798519596,-1.2164820210303975,-0.2658810087624599,-0.47934198883309853,-0.20824270605956624,-0.3598619835784374,-0.18439183840337509,0.029624957892656064,1.2433048522948877,-0.11714385163301852,0.012176640568208883,-0.40984845083408433,-0.2624963360401708,-0.07029909483876019
-1.3954134587752491,-1.4570330292978588,0.3775371242661259,0.32326759654180454,0.8882907768902778,-0.03387310878767436,0.49971918974753665,0.5906664790770553,0.4056762274271737,1.049003606516138,0.1633256382387621,-0.5017914835203384,0.46227884364068095,-1.0453787379765196,0.5241276974122563
0.2568802854003586,0.11455131950446136,0.2509077545112833,-1.399834671072474,-1.2678392536826342,-0.5052131539937881,-0.1767990685393012,0.30877866745806504,-0.8507027647204993,-0.7541517391598999,1.5100432215082416,-0.34459079947010274,-0.7129733216864254,-0.4728194992580796,-0.2707486583447308
-4.892672449233564,0.8324784150812449,-0.7461993491050997,-0.07084937910972933,1.5488195173000627,-1.000282611562444,0.6400598270847788,0.6318305263830103,0.5912185116167482,0.7706099063496902,-1.419230530750221,0.8161037805951719,1.2202582312437014,0.4825198228533,-0.02555497723524858
0.6527991890309534,1.396518400862896,-2.158266822259983,-2.088347558921797,0.463748901277414,2.4403205298660215,-1.3426464970203693,0.8589403680528457,1.4149800561539487,0.23877704186032148,-0.5698009006279714,-0.8115300655979795,-0.7644854520941078,-0.3879738898588373,0.441373598556196
-4.413679335383238,4.048721761749415,0.5586154376928406,1.1293517294645117,0.13417144276726015,0.22525296578436865,0.3549698194991284,0.18049120323375648,-0.892171875651284,0.9430023657963509,-0.795653002777018,-1.3050303242250232,-0.11997683953687865,0.38633594086515094,-0.3567211567006394
0.5206006397346152,-2.0486655895918315,-0.4813225297711559,0.8924534332526555,1.080601413823854,0.4825136038284288,0.525125561148481,0.4047087684862355,0.11338847816276884,-0.12479957380449498,-0.5956681169617059,0.2672664967990412,-0.6540347842197045,0.12726739157050382,0.0523901410476204
-0.11451308310876442,1.5642410655549719,-0.9586799658001715,-0.862878981376877,0.952545656422591,0.6775544166829681,2.1760996103818973,0.5914027708704171,-0.27938273911363537,-0.8465737190708514,-0.10284005606811943,0.6072975671172494,0.49601104443689276,0.6843200595300377,0.14953544812961397
3.565738760597802,1.1742620658861016,1.8270630618182504,1.9245147220510557,-0.0634214254744464,1.699629734030351,-1.6319091485073576,-1.1900182722364487,-0.5836626418528874,0.7812511744486892,0.40786976419815607,0.2247715448222766,-0.28815341129683136,-0.7923823137563177,-0.7071472066267378
0.8045197595403651,2.2552701983923615,-0.9445326838966888,2.516168611599435,0.4978550140151156,-1.7543014566256312,-0.5197797683994283,0.06656889213959409,1.0280978704321222,0.6188282505020531,1.8008072448112358,2.566831433101353,-0.9368495417112204,-0.2613088763211488,0.22131658981780228
0.5769245040370868,-0.3982870775485588,1.9327354650257489,-1.1783222989324205,-1.1038732664862405,-0.33523497830049886,-0.26396217392744387,-0.11591400660879565,0.14583489490633247,0.5462082865769579,-0.23019488603238894,-0.049488898140237644,0.4158187153835992,0.3101138539567667,0.10391083790295
4.87348894590735,0.754395410422522,-1.0479755428954713,0.7307576194861799,0.5417386907754106,0.5914086913724551,0.19853799424080087,1.7251075323433254,-0.8917696843938101,-1.1255993785241085,-1.3599755144648882,0.3838744900956225,0.2434732847947532,0.3049545202757743,-0.5538734100593712
0.7360139387369694,-1.7195931145632406,-0.6390489972877017,0.3106677347466895,0.009431610084565528,-0.3472185391799876,0.6929350180648435,0.21828231308694646,-0.18948387808147346,1.1716281796799708,-0.16259289696384455,-0.03725581963081427,-0.31554357240823194,-0.11122305164974539,-0.2727981007824011
0.009106900088850055,0.8228381049714459,-1.1868978062986943,-0.17541630322713167,0.11291495356571458,0.5775205509812003,-1.66013895305493,-0.050475632900191435,-1.2803600040412528,-0.6964662506898075,1.8578391566931909,-0.6288708075853144,0.3267442751957028,0.5256909068304755,0.5460493100945357
-1.1971435010362277,3.344292753308447,-0.8801448188849013,-1.742547376821049,3.903166930649077,-0.2212095997550468,-0.9097855359667528,-0.8406567934592486,-0.2959876330715621,1.0599880802247705,0.5257143226642793,1.3242297605534905,-0.11122272910384429,-0.22097135751684172,-1.732651606572647
1.7671102895369688,1.6426186070709605,-1.1796626120717626,1.4575538393313066,-2.016636679766536,0.38703421254001424,-0.1729588481481523,-0.44751800602310327,0.16612370703682336,1.2965060074650534,0.06046840258807649,0.5408970583754562,-0.650013749066014,-0.49075636124966165,0.30100399598172545
1.57469791360926,0.5903317425389839,-1.6139981742354246,0.20209216654999027,-0.6691043085583168,0.37497852598813,0.026484905934482366,2.0586217093851116,-0.5318532785484225,-0.9416180542413778,-1.2926460441433258,-0.601896349340458,0.2893308591390345,0.26959659454826657,-0.0034048982170248906
-0.4343672512399365,1.29456114415912,-0.003239421759478949,-0.10254158917550767,3.727672580029675,-0.901839968905553,-0.9312557106309414,-0.9407580996401447,1.3770311451542119,0.21897401866363467,-0.8893585202771603,0.17119967655216042,-0.6872488303428418,0.26828892182160186,0.05907262248639044
1.2462456014745018,-0.6791290620662603,0.590645742724973,0.5125564064562741,2.0863243767599178,-2.2182853994342056,-0.36250602406057914,0.5553091036224352,0.6709883935748937,-0.11937219828062992,0.5585673349043602,-0.3862090255071181,-0.40063302569738235,-0.8240274351938938,-0.27460655845285864
3.6736345866799662,2.5757068680344815,1.9418648415774857,-0.015181233159626908,-0.246179363244012,2.036930640938726,-1.3333537304722203,0.902709064890983,0.3963019029880826,0.9510362086764517,-0.008235202886452552,0.9304439939882385,-0.141715038057678,-0.4265688660690247,-0.39110690271090665
3.4166409066340035,0.5939643510833881,-2.0304799052592606,-1.739754526907713,0.22471401894729762,2.335606006763182,-1.0126489508561367,1.0819790759022971,0.690935408523154,-0.05057544175780075,2.1649236845403985,-2.65420289836207,0.7407906267078291,0.23894199244421613,2.4383947024837482
1.3586268378234387,0.09817168532663535,0.14039314762417487,-0.6373695834336605,0.48568560587661974,1.4335815635749831,-1.972404699313951,-0.942377714333275,0.46256164778808584,-0.6244985695054528,0.000821197934292842,-0.5555091804101583,-0.3483217192949588,-0.8017714494168271,-0.06242531004703119
0.5727344643058914,-0.38451669625192597,0.3725901479700304,-0.7029787171877661,-0.5055389172779706,-0.004276940467184004,-0.20853501198063382,-0.14991147435054206,-0.24095191148843423,1.2525280640934462,-0.3028435350038853,-0.1791451706496975,-0.8281690325340018,0.4014539210090965,0.2335947933635034
-0.5702389613050668,2.60824561365615,-1.691304360362681,-1.2248197419983353,0.24520797236152658,2.0491295691124787,0.5947139567054697,-0.14616826354237836,-0.5663606648772519,-0.5327633497903174,-0.36929235085776224,0.08261740099601349,-0.8014310038195591,-0.19444116600417838,1.2215855000505713
-1.2256928698968756,0.9473330025945865,-0.4965994687221909,0.1254028357449506,0.7908734370530033,0.47522388482727873,0.9813193762638117,1.2316529323033492,-1.6027376069719363,-0.49162917287633284,0.688151312703692,0.8112496844060311,-0.7260237769956893,0.269355155544088,-0.20801736681397764
0.8610544261462086,1.6931369198374864,1.3632920048544936,0.4196238690909763,1.459591668844793,-2.033873572824671,1.0126787008138634,-0.4450297576917371,1.7045199781443432,-0.3059385495946338,0.4820078661377741,1.9972361393469305,0.3786264166867089,0.08284609060499212,0.7840111911787503
1.2366336841861243,-0.21773880706917814,-0.4042706613360028,-0.7059754465462559,-0.2410470529885369,-0.04560681292773148,1.3801257053721634,-0.859383856017795,1.3163485024954886,0.4200221717355037,-0.9865096327178168,-0.23669247084945147,1.1785552495297873,-0.7900538374320389,0.8888163093494962
-1.4443762662748045,2.9383794155386407,0.5637710869164373,-2.240268155568288,0.8560689434234819,-2.5600585046515674,0.49754372099542044,0.16362167850580459,0.31033810428958586,-0.12201048250139733,0.03617864553215456,1.0027829898297957,-1.3409550717086345,1.060319312012212,-1.3799258647053243
2.0388702049546428,0.5057419789193971,-2.0850520522883946,-0.07666640163401726,-0.9881600042823497,0.298148864178666,0.03835484590616599,2.4272420092161977,-0.2228046675824564,-0.8500255772485173,-1.2945855421580972,-0.8911136691014397,0.30381185150593454,0.09594639187840193,0.4117071644667863
4.679925639080119,-0.17541519815824444,0.31459472100178293,0.35083334260315496,0.2700931199554996,0.03620205813156742,0.10007692442621126,-0.12254230502061648,-0.6833888159065895,0.7602560909097547,-0.33666077089099455,-0.06816344929217032,-0.306632950604725,0.27172889579288584,-0.29599853373206364
